translated_run_dir,translated_model_name,metric_group,metric_name,class_name,translated_mean,translated_std,sim_mean,sim_std,real_mean,real_std,delta_vs_sim,delta_vs_real,remaining_gap_to_real,gap_closed,gap_closed_pct
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only,oem_only,overall,miou,,0.20721320311228433,0.005447171708862083,0.1874694526195526,0.016041490139138474,0.6011200944582621,0.00940408967354352,0.01974375049273172,-0.3939068913459778,0.3939068913459778,0.04773049645219745,4.773049645219745
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only,oem_only,overall,pixel_acc,,0.40302695830663043,0.0010274622842741344,0.3546043932437897,0.023073637745894562,0.7632331053415934,0.005012981739714194,0.04842256506284076,-0.36020614703496295,0.36020614703496295,0.1185001533892484,11.85001533892484
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only,oem_only,per_class_iou,iou_agriculture_land,agriculture_land,0.16495162745316824,0.062189160059654,0.20694470902283987,0.020989644507023,0.685741126537323,0.02489007018587444,-0.04199308156967163,-0.5207894990841547,0.5207894990841547,-0.08770550495691916,-8.770550495691916
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only,oem_only,per_class_iou,iou_bareland,bareland,0.043032110979159675,0.019535406568213533,0.07591269227365653,0.050658073783891304,0.28584519028663635,0.019716163862849592,-0.032880581294496856,-0.24281307930747667,0.24281307930747667,-0.15662454172514015,-15.662454172514014
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only,oem_only,per_class_iou,iou_buildings,buildings,0.3407076299190521,0.05283806749772806,0.32832345366477966,0.09502636977332629,0.7777966658274332,0.0035894231349553173,0.012384176254272461,-0.4370890359083811,0.4370890359083811,0.027552645895593274,2.7552645895593275
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only,oem_only,per_class_iou,iou_developed_space,developed_space,0.2252074877421061,0.05043966643822643,0.18183704713980356,0.055101072744576325,0.5277912219365438,0.005643780982852028,0.04337044060230255,-0.30258373419443774,0.30258373419443774,0.1253646978759084,12.536469787590839
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only,oem_only,per_class_iou,iou_rangeland,rangeland,0.1699273039897283,0.04777717567990861,0.22631403803825378,0.026091402771129677,0.5233610073725382,0.01252939321545039,-0.05638673404852548,-0.3534337033828099,0.3534337033828099,-0.18982430345912796,-18.982430345912796
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only,oem_only,per_class_iou,iou_road,road,0.14408786594867706,0.007725927656072704,0.15205426762501398,0.07280074552785676,0.6040260791778564,0.005250248082981162,-0.007966401676336915,-0.4599382132291794,0.4599382132291794,-0.01762588168710499,-1.762588168710499
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only,oem_only,per_class_iou,iou_trees,trees,0.3888953725496928,0.02210890948972739,0.18302363653977713,0.038862470533282505,0.6673951347668966,0.0055191203552277385,0.20587173600991568,-0.2784997622172038,0.2784997622172038,0.4250285922343503,42.50285922343503
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only,oem_only,per_class_iou,iou_water,water,0.18089626232783,0.027420565615466835,0.14534576485554376,0.029371633186493377,0.7370040615399679,0.01939420293007462,0.035550497472286224,-0.5561077992121379,0.5561077992121379,0.060086197846808825,6.008619784680882
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade,oem_only_rgb_only_spade,overall,miou,,0.21262780328591666,0.001541204370913845,0.1874694526195526,0.016041490139138474,0.6011200944582621,0.00940408967354352,0.025158350666364043,-0.3884922911723454,0.3884922911723454,0.06082028678725894,6.082028678725894
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade,oem_only_rgb_only_spade,overall,pixel_acc,,0.4032648305098216,0.009066318669493182,0.3546043932437897,0.023073637745894562,0.7632331053415934,0.005012981739714194,0.04866043726603192,-0.3599682748317718,0.3599682748317718,0.11908227646613641,11.908227646613641
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade,oem_only_rgb_only_spade,per_class_iou,iou_agriculture_land,agriculture_land,0.18814689417680105,0.035894767535016595,0.20694470902283987,0.020989644507023,0.685741126537323,0.02489007018587444,-0.01879781484603882,-0.4975942323605219,0.4975942323605219,-0.03926055868091412,-3.926055868091412
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade,oem_only_rgb_only_spade,per_class_iou,iou_bareland,bareland,0.0393893818060557,0.0013375509537160105,0.07591269227365653,0.050658073783891304,0.28584519028663635,0.019716163862849592,-0.03652331046760083,-0.24645580848058066,0.24645580848058066,-0.17397644868372236,-17.397644868372236
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade,oem_only_rgb_only_spade,per_class_iou,iou_buildings,buildings,0.38929014404614765,0.0264508962559585,0.32832345366477966,0.09502636977332629,0.7777966658274332,0.0035894231349553173,0.06096669038136798,-0.3885065217812856,0.3885065217812856,0.13564032011613097,13.564032011613097
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade,oem_only_rgb_only_spade,per_class_iou,iou_developed_space,developed_space,0.17744635045528412,0.025419989626162126,0.18183704713980356,0.055101072744576325,0.5277912219365438,0.005643780982852028,-0.004390696684519441,-0.3503448714812597,0.3503448714812597,-0.012691555715721952,-1.2691555715721952
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade,oem_only_rgb_only_spade,per_class_iou,iou_rangeland,rangeland,0.17836362620194754,0.04160257567599911,0.22631403803825378,0.026091402771129677,0.5233610073725382,0.01252939321545039,-0.047950411836306245,-0.34499738117059064,0.34499738117059064,-0.16142366960945098,-16.142366960945097
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade,oem_only_rgb_only_spade,per_class_iou,iou_road,road,0.18846405545870462,0.05863400927313704,0.15205426762501398,0.07280074552785676,0.6040260791778564,0.005250248082981162,0.03640978783369064,-0.41556202371915185,0.41556202371915185,0.08055765183363382,8.055765183363382
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade,oem_only_rgb_only_spade,per_class_iou,iou_trees,trees,0.38727837800979614,0.03478292471209592,0.18302363653977713,0.038862470533282505,0.6673951347668966,0.0055191203552277385,0.204254741470019,-0.28011675675710046,0.28011675675710046,0.421690256791792,42.1690256791792
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade,oem_only_rgb_only_spade,per_class_iou,iou_water,water,0.152643620967865,0.042543517465985954,0.14534576485554376,0.029371633186493377,0.7370040615399679,0.01939420293007462,0.007297856112321227,-0.5843604405721029,0.5843604405721029,0.012334579187374638,1.233457918737464
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade_mid_skips,oem_only_rgb_only_spade_mid_skips,overall,miou,,0.23232243955135345,0.009094716951377119,0.1874694526195526,0.016041490139138474,0.6011200944582621,0.00940408967354352,0.04485298693180084,-0.36879765490690863,0.36879765490690863,0.10843204964562803,10.843204964562803
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade_mid_skips,oem_only_rgb_only_spade_mid_skips,overall,pixel_acc,,0.4171340266863505,0.007245496218934808,0.3546043932437897,0.023073637745894562,0.7632331053415934,0.005012981739714194,0.06252963344256085,-0.34609907865524286,0.34609907865524286,0.1530231028591907,15.302310285919072
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade_mid_skips,oem_only_rgb_only_spade_mid_skips,per_class_iou,iou_agriculture_land,agriculture_land,0.2595745921134949,0.03147555966115281,0.20694470902283987,0.020989644507023,0.685741126537323,0.02489007018587444,0.052629883090655,-0.4261665344238281,0.4261665344238281,0.10992121320344465,10.992121320344465
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade_mid_skips,oem_only_rgb_only_spade_mid_skips,per_class_iou,iou_bareland,bareland,0.04776646941900253,0.008167350739343012,0.07591269227365653,0.050658073783891304,0.28584519028663635,0.019716163862849592,-0.028146222854654,-0.23807872086763382,0.23807872086763382,-0.13407272871546436,-13.407272871546436
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade_mid_skips,oem_only_rgb_only_spade_mid_skips,per_class_iou,iou_buildings,buildings,0.39939356843630475,0.022458498987546757,0.32832345366477966,0.09502636977332629,0.7777966658274332,0.0035894231349553173,0.07107011477152508,-0.3784030973911285,0.3784030973911285,0.15811868838538595,15.811868838538595
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade_mid_skips,oem_only_rgb_only_spade_mid_skips,per_class_iou,iou_developed_space,developed_space,0.1816497395435969,0.020671425784785518,0.18183704713980356,0.055101072744576325,0.5277912219365438,0.005643780982852028,-0.00018730759620666504,-0.34614148239294695,0.34614148239294695,-0.0005414231417115129,-0.05414231417115129
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade_mid_skips,oem_only_rgb_only_spade_mid_skips,per_class_iou,iou_rangeland,rangeland,0.2028258740901947,0.015803681176753508,0.22631403803825378,0.026091402771129677,0.5233610073725382,0.01252939321545039,-0.023488163948059082,-0.3205351332823435,0.3205351332823435,-0.07907222214957685,-7.9072222149576845
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade_mid_skips,oem_only_rgb_only_spade_mid_skips,per_class_iou,iou_road,road,0.197637677192688,0.009991557654932943,0.15205426762501398,0.07280074552785676,0.6040260791778564,0.005250248082981162,0.04558340956767401,-0.40638840198516846,0.40638840198516846,0.1008545409304682,10.08545409304682
