run_dir,model_category,model_name,sub_run_dir,testing_dir,metrics_path,test_step,loss,pixel_acc,miou,iou_bareland,iou_rangeland,iou_developed_space,iou_road,iou_trees,iou_water,iou_agriculture_land,iou_buildings,predicted_to_ground_truth_ratio_bareland,predicted_to_ground_truth_ratio_rangeland,predicted_to_ground_truth_ratio_developed_space,predicted_to_ground_truth_ratio_road,predicted_to_ground_truth_ratio_trees,predicted_to_ground_truth_ratio_water,predicted_to_ground_truth_ratio_agriculture_land,predicted_to_ground_truth_ratio_buildings,miou_rank_across_all_sub_runs
/develop/code/runs/deeplab/oem_selected/real,real,real,/develop/code/runs/deeplab/oem_selected/real/seed-43,/develop/code/runs/deeplab/oem_selected/real/seed-43/testing/step-32000,/develop/code/runs/deeplab/oem_selected/real/seed-43/testing/step-32000/metrics.json,32000,0.9092251658439636,0.7672796845436096,0.6091480255126953,0.29677069187164307,0.5377517342567444,0.5280972123146057,0.5983047485351562,0.6713545322418213,0.7593850493431091,0.6999883651733398,0.781531572341919,1.2248390294979927,0.9925199630042076,1.0286813099605825,0.9241408793909129,0.9785921953283369,1.0000286422496305,0.9721975942927845,1.0290758104376434,1
/develop/code/runs/deeplab/oem_selected/real,real,real,/develop/code/runs/deeplab/oem_selected/real/seed-42,/develop/code/runs/deeplab/oem_selected/real/seed-42/testing/step-38000,/develop/code/runs/deeplab/oem_selected/real/seed-42/testing/step-38000/metrics.json,38000,0.9124292135238647,0.7647943496704102,0.603438675403595,0.2976799011230469,0.5174563527107239,0.5332757830619812,0.6051504015922546,0.6697401404380798,0.7264871001243591,0.7002341151237488,0.7774854302406311,1.427282752120185,0.8871375141226571,0.9722060422351201,0.9637323471382506,1.0421671594495636,0.9757244584052783,1.1036114084584472,1.0399803787268562,2
/develop/code/runs/deeplab/oem_selected/real,real,real,/develop/code/runs/deeplab/oem_selected/real/seed-44,/develop/code/runs/deeplab/oem_selected/real/seed-44/testing/step-40000,/develop/code/runs/deeplab/oem_selected/real/seed-44/testing/step-40000/metrics.json,40000,0.9845898747444153,0.7576252818107605,0.5907735824584961,0.2630849778652191,0.5148749351501465,0.5220006704330444,0.6086230874061584,0.6610907316207886,0.7251400351524353,0.6570008993148804,0.7743729948997498,0.815868713295653,1.0042830835788106,0.9362539076730948,0.9453041115555599,1.024758926536297,1.0617257297007252,1.0089204031689987,1.0555527816898302,3
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only,cyclenet_sim,oem_only_seg_only,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only/step-40000/strength-0.5/cfg-1.0/seed-42,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only/step-40000/strength-0.5/cfg-1.0/seed-42/testing/step-5000,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only/step-40000/strength-0.5/cfg-1.0/seed-42/testing/step-5000/metrics.json,5000,2.596569776535034,0.4580806791782379,0.2660823464393616,0.04096855968236923,0.17102426290512085,0.20781199634075165,0.3847511410713196,0.42665761709213257,0.15562638640403748,0.27221471071243286,0.46960413455963135,2.7096318109743973,0.32793836865611187,0.43036670635626295,0.9460296123017118,0.6197769053440384,4.7540558870728065,1.0483317415154212,1.9185061235474627,4
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only,cyclenet_sim,oem_only_seg_only,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only/step-40000/strength-0.5/cfg-1.0/seed-44,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only/step-40000/strength-0.5/cfg-1.0/seed-44/testing/step-7000,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only/step-40000/strength-0.5/cfg-1.0/seed-44/testing/step-7000/metrics.json,7000,2.7258689403533936,0.4538800120353699,0.2636003792285919,0.05029940605163574,0.11077050864696503,0.15417103469371796,0.3608277142047882,0.4644497334957123,0.19465357065200806,0.26144254207611084,0.5121886134147644,4.317378620717353,0.20188188540120833,0.29491381435156744,0.9595747918154846,0.7120240944028218,3.0418936783927335,1.9748695689243458,1.7284042378018805,5
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only,cyclenet_sim,oem_only_seg_only,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only/step-40000/strength-0.5/cfg-1.0/seed-43,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only/step-40000/strength-0.5/cfg-1.0/seed-43/testing/step-8000,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only/step-40000/strength-0.5/cfg-1.0/seed-43/testing/step-8000/metrics.json,8000,2.770285129547119,0.4461645483970642,0.2555217146873474,0.039490073919296265,0.10386643558740616,0.14238236844539642,0.3703550398349762,0.47614574432373047,0.17742158472537994,0.25741249322891235,0.4771000146865845,4.3437277269905445,0.1673675732509229,0.2814910869523897,1.1023679334678838,0.693592796900495,3.4283081601243652,1.5805331939818377,1.9231409533628299,6
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade_mid_skips,cyclenet_sim,oem_only_rgb_only_spade_mid_skips,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade_mid_skips/step-40000/strength-0.4/cfg-2.0/seed-43,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade_mid_skips/step-40000/strength-0.4/cfg-2.0/seed-43/testing/step-39000,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade_mid_skips/step-40000/strength-0.4/cfg-2.0/seed-43/testing/step-39000/metrics.json,39000,3.9279990196228027,0.4224563539028168,0.2377275824546814,0.05443766340613365,0.18755976855754852,0.20473641157150269,0.20392751693725586,0.4153747856616974,0.15406407415866852,0.2958608567714691,0.38585954904556274,2.9592706041516768,0.3970534274171987,0.9482144062014751,0.894146215004009,0.8409556412733247,3.477020953776402,1.0382117804874391,1.3093714076092773,7
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade_mid_skips,cyclenet_sim,oem_only_rgb_only_spade_mid_skips,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade_mid_skips/step-40000/strength-0.4/cfg-2.0/seed-42,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade_mid_skips/step-40000/strength-0.4/cfg-2.0/seed-42/testing/step-6000,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade_mid_skips/step-40000/strength-0.4/cfg-2.0/seed-42/testing/step-6000/metrics.json,6000,2.955697774887085,0.42006319761276245,0.23741744458675385,0.03865791857242584,0.2191172093153,0.1648564487695694,0.20286889374256134,0.4008868932723999,0.2044163942337036,0.2432178258895874,0.42531800270080566,5.374595910451675,0.583191259750135,0.5516217070686469,1.3183766764271445,0.7814632240295538,2.570876770793945,0.9576560370905495,1.4198405881792633,8
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only_spade,cyclenet_sim,oem_only_seg_only_spade,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only_spade/step-50000/strength-0.3/cfg-2.0/seed-43,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only_spade/step-50000/strength-0.3/cfg-2.0/seed-43/testing/step-47000,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only_spade/step-50000/strength-0.3/cfg-2.0/seed-43/testing/step-47000/metrics.json,47000,4.302765369415283,0.4037308990955353,0.23141618072986603,0.08703596889972687,0.17511308193206787,0.18878842890262604,0.27159738540649414,0.3175376355648041,0.17683236300945282,0.22533954679965973,0.4090851843357086,3.5610829043447882,0.37647290502683034,0.7760154545047948,0.8093881632836312,0.5517051295348903,3.5153750282152436,1.403007863683637,1.5652501662966627,9
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only_spade,cyclenet_sim,oem_only_seg_only_spade,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only_spade/step-50000/strength-0.3/cfg-2.0/seed-44,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only_spade/step-50000/strength-0.3/cfg-2.0/seed-44/testing/step-46000,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only_spade/step-50000/strength-0.3/cfg-2.0/seed-44/testing/step-46000/metrics.json,46000,4.646855354309082,0.40785250067710876,0.2229704111814499,0.10525177419185638,0.15952101349830627,0.11073140054941177,0.2585430443286896,0.36931559443473816,0.16146838665008545,0.20878732204437256,0.41014477610588074,2.168300847299755,0.3428428136688835,0.2980348193595676,0.7534608132026929,0.9437912332567209,3.753492974897039,1.1459267259167554,1.962073359281214,10
